test_id,variant,source_schematic,simulation_type,metric,target,measured,unit,deviation,status,evidence_path,notes
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_min,,-0.000645,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_max,,0.00096,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_peak_to_peak,,0.001605,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_rms,,0.00036669895916,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_min,,-0.000377651297515,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_max,,0.00126488376892,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_peak_to_peak,,0.00164253506644,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_rms,,0.000189525942376,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_min,,-0.0380712612911,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_max,,0.127539898343,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_peak_to_peak,,0.165611159634,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_rms,,0.0191018913501,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_min,,-0.126275022873,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_max,,0.0376936123699,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_peak_to_peak,,0.163968635243,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_rms,,0.0189124261456,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_min,,-0.075763570765,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_max,,0.253811082918,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_peak_to_peak,,0.329574653683,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_rms,,0.038013688892,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_min,,-0.0771852846299,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_max,,0.250316626194,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_peak_to_peak,,0.327501910824,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_rms,,0.03788782638,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_min,,-0.0764331908991,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_max,,0.246571515527,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_peak_to_peak,,0.323004706426,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_rms,,0.037557517202,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_min,,-0.0764860711433,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_max,,0.246570341318,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_peak_to_peak,,0.323056412461,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_rms,,0.0375572765908,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_min,,-0.0763420161948,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
