class_label,record_id,segment_id,start_time_s,duration_s,afe_adc_signed_file,raw_mem_file,afe_model,label_verified
NSR,16539,0000,9530.0,60,datasets/afe_output_xmodelmatch/test/signed/0000_NSR_16539_60s_9530000ms.mem,datasets/strict60_large/raw/test/mem/0000_NSR_16539_60s_9530000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0001,9810.0,60,datasets/afe_output_xmodelmatch/test/signed/0001_NSR_16539_60s_9810000ms.mem,datasets/strict60_large/raw/test/mem/0001_NSR_16539_60s_9810000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0002,16670.0,60,datasets/afe_output_xmodelmatch/test/signed/0002_NSR_16539_60s_16670000ms.mem,datasets/strict60_large/raw/test/mem/0002_NSR_16539_60s_16670000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0003,17830.0,60,datasets/afe_output_xmodelmatch/test/signed/0003_NSR_16539_60s_17830000ms.mem,datasets/strict60_large/raw/test/mem/0003_NSR_16539_60s_17830000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0004,18970.0,60,datasets/afe_output_xmodelmatch/test/signed/0004_NSR_16539_60s_18970000ms.mem,datasets/strict60_large/raw/test/mem/0004_NSR_16539_60s_18970000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0005,23700.0,60,datasets/afe_output_xmodelmatch/test/signed/0005_NSR_16539_60s_23700000ms.mem,datasets/strict60_large/raw/test/mem/0005_NSR_16539_60s_23700000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0006,33540.0,60,datasets/afe_output_xmodelmatch/test/signed/0006_NSR_16539_60s_33540000ms.mem,datasets/strict60_large/raw/test/mem/0006_NSR_16539_60s_33540000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0007,37080.0,60,datasets/afe_output_xmodelmatch/test/signed/0007_NSR_16539_60s_37080000ms.mem,datasets/strict60_large/raw/test/mem/0007_NSR_16539_60s_37080000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
NSR,16539,0008,38110.0,60,datasets/afe_output_xmodelmatch/test/signed/0008_NSR_16539_60s_38110000ms.mem,datasets/strict60_large/raw/test/mem/0008_NSR_16539_60s_38110000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0050,1270.0,60,datasets/afe_output_xmodelmatch/test/signed/0050_CHF_chf05_60s_1270000ms.mem,datasets/strict60_large/raw/test/mem/0050_CHF_chf05_60s_1270000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0051,5410.0,60,datasets/afe_output_xmodelmatch/test/signed/0051_CHF_chf05_60s_5410000ms.mem,datasets/strict60_large/raw/test/mem/0051_CHF_chf05_60s_5410000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
