case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
AFF_afdb_06995_chunk01,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1648478200.000,1648.478200000,3942912936,2190.507187,1091916.169,2391.850,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1648964100.000,1648.964100000,3943440078,2190.800043,1091594.414,2391.465,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1648588700.000,1648.588700000,3943201546,2190.667526,1091842.981,2391.865,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1648522300.000,1648.522300000,3943089447,2190.605248,1091886.958,2391.893,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1648236200.000,1648.236200000,3942882030,2190.490017,1092076.488,2392.183,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1648819600.000,1648.819600000,3943872642,2191.040357,1091690.079,2391.937,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1648888300.000,1648.888300000,3943540167,2190.855648,1091644.595,2391.636,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1648889200.000,1648.889200000,3944031849,2191.128805,1091643.999,2391.933,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1648628300.000,1648.628300000,3943195047,2190.663915,1091816.755,2391.804,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1649313100.000,1649.313100000,3944946780,2191.637100,1091363.429,2391.873,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
