case_id,repeat_id,sample_count,elapsed_ns,elapsed_ms,samples_per_second,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,output_match,environment_id
AFF_afdb_06995_chunk01,0,1800000,117432325700,117432.325700,15327.977107,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,1,1800000,117506016400,117506.016400,15318.364584,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,2,1800000,117891982000,117891.982000,15268.213915,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,3,1800000,117720596000,117720.596000,15290.442464,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,4,1800000,117965898300,117965.898300,15258.646998,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,5,1800000,118534086100,118534.086100,15185.505362,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,6,1800000,119171162300,119171.162300,15104.325285,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,7,1800000,118504380200,118504.380200,15189.311964,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,8,1800000,118370199300,118370.199300,15206.530112,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk01,9,1800000,120008671000,120008.671000,14998.916203,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,0,1800000,118422665100,118422.665100,15199.793034,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,1,1800000,118288632100,118288.632100,15217.015938,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,2,1800000,118284802100,118284.802100,15217.508657,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,3,1800000,118483749900,118483.749900,15191.956716,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,4,1800000,118273482500,118273.482500,15218.965080,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,5,1800000,118232580000,118232.580000,15224.230073,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,6,1800000,118291569700,118291.569700,15216.638046,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,7,1800000,118420325800,118420.325800,15200.093293,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,8,1800000,118425924200,118425.924200,15199.374733,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk03,9,1800000,118606624600,118606.624600,15176.218074,3,0,0,5,25,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,0,1800000,118845660600,118845.660600,15145.693927,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,1,1800000,118433056500,118433.056500,15198.459393,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,2,1800000,118606350500,118606.350500,15176.253147,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,3,1800000,118425930400,118425.930400,15199.373937,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,4,1800000,118375618000,118375.618000,15205.834026,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,5,1800000,118817295000,118817.295000,15149.309703,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,6,1800000,118592227800,118592.227800,15178.060429,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,7,1800000,118950980000,118950.980000,15132.283904,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,8,1800000,118748869900,118748.869900,15158.038990,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk05,9,1800000,118530958400,118530.958400,15185.906065,3,10,-15,14,31,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,0,1800000,118466196400,118466.196400,15194.207755,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,1,1800000,118600436300,118600.436300,15177.009935,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,2,1800000,119063805500,119063.805500,15117.944471,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,3,1800000,118906670600,118906.670600,15137.922800,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,4,1800000,118632737400,118632.737400,15172.877567,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,5,1800000,121384414800,121384.414800,14828.921843,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,6,1800000,157453463800,157453.463800,11431.949203,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,7,1800000,176278372600,176278.372600,10211.122178,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,8,1800000,128783022900,128783.022900,13976.997585,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk07,9,1800000,141895361700,141895.361700,12685.404078,2,12,0,17,1,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,0,1800000,127518217200,127518.217200,14115.630218,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,1,1800000,124927136000,124927.136000,14408.398829,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,2,1800000,125775473800,125775.473800,14311.216214,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,3,1800000,120032329200,120032.329200,14995.959938,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,4,1800000,118420839900,118420.839900,15200.027305,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,5,1800000,118135775300,118135.775300,15236.705354,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,6,1800000,123163341400,123163.341400,14614.738278,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,7,1800000,121654793200,121654.793200,14795.964488,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,8,1800000,120680245000,120680.245000,14915.448672,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk10,9,1800000,118288599800,118288.599800,15217.020094,0,17,0,8,5,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,0,1800000,118363100700,118363.100700,15207.442094,3,7,0,8,15,true,python_exact_single_process_windows
