source_repository,source_commit,source_path,integrated_path,import_mode,claim_scope
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/README.md,benchmarks/accelerator_benefit/README.md,CURATED_KR_SUMMARY,hardware-counter-derived active-core benchmark overview and boundaries
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/reports/ACCELERATOR_BENEFIT_KR.md,benchmarks/accelerator_benefit/reports/ACCELERATOR_BENEFIT_KR.md,CURATED_KR_SUMMARY,active-core timing and estimated power results
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/reports/ACCELERATOR_BENEFIT_EN.md,benchmarks/accelerator_benefit/reports/ACCELERATOR_BENEFIT_EN.md,CURATED_EN_SUMMARY,active-core timing and estimated power results
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/reports/BENCHMARK_LIMITATIONS.md,benchmarks/accelerator_benefit/reports/BENCHMARK_LIMITATIONS.md,CURATED_KR_SUMMARY,benchmark limitations
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/reports/POWER_ENERGY_METHODOLOGY.md,benchmarks/accelerator_benefit/reports/POWER_ENERGY_METHODOLOGY.md,CURATED_METHOD,power and energy evidence boundaries
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/exact_cpp/reports/EXACT_CPP_PERFORMANCE_BENCHMARK.md,benchmarks/accelerator_benefit/reports/EXACT_CPP_PERFORMANCE_BENCHMARK.md,CURATED_ACTIVE_CORE_SUMMARY,Exact C++ measured timing combined with corrected measured-counter-derived active-core comparison
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/results/accelerator_benefit_summary.csv,benchmarks/accelerator_benefit/results/integrated_benchmark_summary.csv,CURATED_ROWS,report-facing benchmark table
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/board/board_timing_summary.json,benchmarks/accelerator_benefit/results/board_timing_summary.json,CURATED_FIELDS,measured counters and derived active-core summary
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/power_summary.json,benchmarks/accelerator_benefit/results/power_summary.json,CURATED_FIELDS,post-route Vivado power summary and report hashes
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/exact_cpp/results/cpu_fpga_comparison.csv,benchmarks/accelerator_benefit/results/cpu_fpga_comparison.csv,VERBATIM,historical gap-inclusive Exact C++ comparison provenance
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/results/rtl_cycle_summary.json,benchmarks/accelerator_benefit/results/rtl_cycle_summary.json,CURATED_FIELDS,XSim active-cycle cross-check and gap-inclusive history
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/results/power_energy_summary.csv,benchmarks/accelerator_benefit/results/power_energy_summary.csv,CURATED_PATHS,estimated power and valid derived energy evidence types
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/exact_cpp/results/post_benchmark_equivalence.json,benchmarks/accelerator_benefit/results/post_benchmark_equivalence.json,CURATED_FIELDS,pre-timing semantic equivalence gate
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/constraints/nexys_a7_snn_ecg_v2_100mhz.xdc,benchmarks/accelerator_benefit/power/constraints/nexys_a7_snn_ecg_v2_100mhz.xdc,VERBATIM,direct 100 MHz timing constraint
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/generate_pure_rtl_100mhz_post_impl.tcl,benchmarks/accelerator_benefit/power/generate_pure_rtl_100mhz_post_impl.tcl,VERBATIM,reproducible Vivado 2020.2 batch implementation and report flow
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/sources/snn_ecg_v2_nexys_a7_100mhz_top.v,benchmarks/accelerator_benefit/power/sources/snn_ecg_v2_nexys_a7_100mhz_top.v,VERBATIM,direct 100 MHz pure RTL wrapper
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/pure_rtl_100mhz/pure_rtl_100mhz_build_manifest.json,benchmarks/accelerator_benefit/power/results/pure_rtl_100mhz/pure_rtl_100mhz_build_manifest.json,VERBATIM,100 MHz implementation status timing status and evidence hashes
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/reports/WEARABLE_LOW_POWER_EVIDENCE_KO.md,benchmarks/accelerator_benefit/reports/WEARABLE_LOW_POWER_EVIDENCE_KO.md,VERBATIM,Korean wearable low-power evidence and claim boundary
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/reports/WEARABLE_LOW_POWER_EVIDENCE_EN.md,benchmarks/accelerator_benefit/reports/WEARABLE_LOW_POWER_EVIDENCE_EN.md,VERBATIM,English wearable low-power evidence and claim boundary
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/activity_power_summary.csv,benchmarks/accelerator_benefit/power/results/activity_power_summary.csv,VERBATIM,real ECG SAIF post-route power rows
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/activity_power_summary.json,benchmarks/accelerator_benefit/power/results/activity_power_summary.json,VERBATIM,real ECG SAIF statistics and report hashes
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/clock_enable_summary.csv,benchmarks/accelerator_benefit/power/results/clock_enable_summary.csv,VERBATIM,clock-enable and power optimization summary
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/clock_enable_summary.json,benchmarks/accelerator_benefit/power/results/clock_enable_summary.json,VERBATIM,clock-enable and power optimization evidence
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/wearable_power_budget.csv,benchmarks/accelerator_benefit/power/results/wearable_power_budget.csv,VERBATIM,incomplete wearable system power budget
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/wearable_power_budget.json,benchmarks/accelerator_benefit/power/results/wearable_power_budget.json,VERBATIM,incomplete wearable system power budget metadata
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/results/board_measurement_availability.json,benchmarks/accelerator_benefit/power/results/board_measurement_availability.json,VERBATIM,board rail measurement availability record
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/BOARD_RAIL_MEASUREMENT_PROTOCOL.md,benchmarks/accelerator_benefit/power/BOARD_RAIL_MEASUREMENT_PROTOCOL.md,VERBATIM,idle streaming and burst rail measurement protocol
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/power/board_rail_measurement_template.csv,benchmarks/accelerator_benefit/power/board_rail_measurement_template.csv,VERBATIM,board rail measurement result template
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/05_power_energy_status.pdf,benchmarks/accelerator_benefit/figures/05_power_energy_status.pdf,VERBATIM,activity-based power and derived energy figure PDF
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/05_power_energy_status.png,benchmarks/accelerator_benefit/figures/05_power_energy_status.png,VERBATIM,activity-based power and derived energy figure PNG
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/05_power_energy_status_source.csv,benchmarks/accelerator_benefit/figures/05_power_energy_status_source.csv,VERBATIM,activity-based power and energy figure source
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/06_benchmark_scope_diagram.pdf,benchmarks/accelerator_benefit/figures/06_benchmark_scope_diagram.pdf,VERBATIM,measurement and estimate scope figure PDF
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/06_benchmark_scope_diagram.png,benchmarks/accelerator_benefit/figures/06_benchmark_scope_diagram.png,VERBATIM,measurement and estimate scope figure PNG
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/06_benchmark_scope_diagram_source.csv,benchmarks/accelerator_benefit/figures/06_benchmark_scope_diagram_source.csv,VERBATIM,measurement and estimate scope figure source
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/FIGURE_INDEX.md,benchmarks/accelerator_benefit/figures/FIGURE_INDEX.md,VERBATIM,benchmark figure index
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/figures/wearable_power_modes.png,benchmarks/accelerator_benefit/figures/wearable_power_modes.png,VERBATIM,burst versus literal 1 kSPS SAIF power comparison
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/README.md,benchmarks/accelerator_benefit/asic_handoff/README.md,VERBATIM,ASIC handoff scope and blocker
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/asic_environment.json,benchmarks/accelerator_benefit/asic_handoff/asic_environment.json,VERBATIM,ASIC tool and PDK availability record
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/low_power_intent_requirements.md,benchmarks/accelerator_benefit/asic_handoff/low_power_intent_requirements.md,VERBATIM,retention isolation and power gating requirements
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/low_power_overhead_template.csv,benchmarks/accelerator_benefit/asic_handoff/low_power_overhead_template.csv,VERBATIM,low power overhead characterization template
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/rtl_files.f,benchmarks/accelerator_benefit/asic_handoff/rtl_files.f,VERBATIM,ASIC RTL file list
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/run_yosys_synthesis.tcl,benchmarks/accelerator_benefit/asic_handoff/run_yosys_synthesis.tcl,VERBATIM,open-source synthesis entry script
Sheep-gun/SNN-ECG-4-Class-Classifier,d44e67517650f1f95ca67b93c2788f41e99f1a5e,benchmarks/accelerator_benefit/asic_handoff/snn_ecg_100mhz.sdc,benchmarks/accelerator_benefit/asic_handoff/snn_ecg_100mhz.sdc,VERBATIM,ASIC 100 MHz timing constraint
